review_id,business_id,entities
97,1116,[]
97,1116,[('lemon', 8, 13)]
97,1116,[]
97,1116,[]
97,1116,[]
97,1116,[]
97,1116,[]
97,1116,[]
97,1116,[]
97,1116,[('buns', 57, 61)]
97,1116,[]
97,1116,[]
97,1116,[('lemon', 20, 25), ('lemon', 43, 48)]
97,1116,[]
97,1116,[('lemon', 4, 9), ('pine nut crust', 69, 83)]
97,1116,[]
97,1116,[]
97,1116,[]
97,1116,[('bacon', 192, 197)]
97,1116,[]
97,1116,[('box', 43, 46)]
97,1116,[]
98,1116,[]
98,1116,[('buns', 92, 96), ('croissants', 99, 109), ('bread', 111, 116), ('bread', 145, 150)]
98,1116,[]
98,1116,[('bread', 72, 77)]
98,1116,[('pastries', 45, 53)]
98,1116,[('coffee', 24, 30), ('coffee', 47, 53)]
98,1116,[]
99,1116,[('lemon', 45, 50)]
99,1116,[('buns', 12, 16), ('orange', 74, 80)]
99,1116,[('bread', 4, 9)]
99,1116,[]
100,1116,[]
100,1116,[('buns', 51, 55), ('lemon', 73, 78)]
100,1116,[('fruit', 29, 34)]
100,1116,[]
100,1116,[('lemon', 20, 25), ('cake', 30, 34)]
100,1116,[]
100,1116,[]
100,1116,[]
100,1116,[('cake', 104, 108)]
100,1116,[]
101,1116,[('candied orange', 0, 14), ('cinnamon', 19, 27), ('peanut butter', 74, 87), ('jelly', 92, 97), ('percentage', 155, 165)]
101,1116,[]
101,1116,[('cinnamon roll', 81, 94), ('croque monsieur', 171, 186), ('shiitake mushroom', 192, 209)]
101,1116,[('croque monsieur', 14, 29), ('ham', 35, 38), ('cheese sandwich', 43, 58)]
101,1116,[('ham', 37, 40), ('turkey', 42, 48), ('shiitake mushroom', 50, 67)]
101,1116,[]
101,1116,[('cake', 94, 98)]
101,1116,[]
101,1116,[]
101,1116,[('cake', 49, 53)]
101,1116,[]
101,1116,[('challenge', 27, 36)]
101,1116,[]
101,1116,[]
102,1116,[]
102,1116,[]
102,1116,[]
102,1116,[]
102,1116,[]
102,1116,[('ham', 15, 18), ('cheese', 23, 29)]
102,1116,[]
102,1116,[]
102,1116,[('orange', 4, 10)]
102,1116,[('egg', 4, 7), ('sourdough', 40, 49), ('loaf', 63, 67)]
102,1116,[]
103,1116,[]
103,1116,[]
103,1116,[]
103,1116,[]
103,1116,[('almond', 32, 38), ('banana cream', 57, 69)]
103,1116,[('chocolate', 39, 48), ('ham', 60, 63), ('cheese', 68, 74), ('bun', 94, 97), ('buttermilk scone', 99, 115), ('lemon meringue cake', 117, 136), ('ham', 138, 141), ('egg quiche', 146, 156), ('croque monsieur with ham', 165, 189)]
103,1116,[]
103,1116,[]
103,1116,[]
103,1116,[]
103,1116,[('banana cream', 4, 16)]
103,1116,[('banana', 14, 20), ('whipped cream', 22, 35), ('caramel', 37, 44), ('chocolate', 46, 55)]
103,1116,[]
103,1116,[]
103,1116,[]
103,1116,[]
103,1116,[]
103,1116,[]
103,1116,[]
103,1116,[]
104,1116,[('bread', 66, 71), ('brownies', 122, 130), ('chocolate cake', 132, 146)]
105,1116,[]
105,1116,[]
105,1116,[]
105,1116,[('pies', 50, 54)]
105,1116,[('banana cream', 22, 34)]
105,1116,[]
106,1116,[]
106,1116,[]
106,1116,[]
106,1116,[]
106,1116,[]
106,1116,[('pastries', 4, 12), ('butter', 103, 109), ('greater', 218, 225)]
106,1116,[('coffee', 4, 10)]
106,1116,[]
106,1116,[]
106,1116,[('profits', 35, 42)]
106,1116,[]
106,1116,[('coffee', 36, 42)]
106,1116,[]
107,1116,[('almond croissant', 8, 24)]
107,1116,[]
107,1116,[]
108,1116,[]
108,1116,[]
108,1116,[]
108,1116,[]
108,1116,[]
108,1116,[]
108,1116,[]
108,1116,[]
108,1116,[]
108,1116,[]
108,1116,[]
108,1116,[('cake', 30, 34)]
108,1116,[('croque monsieur', 15, 30), ('quiches', 32, 39), ('buttermilk', 45, 55)]
109,1116,[('sandwiches', 22, 32), ('deserts', 48, 55), ('coffee', 61, 67)]
109,1116,[]
109,1116,[]
109,1116,[]
109,1116,[]
110,1116,[]
110,1116,[]
110,1116,[]
110,1116,[]
110,1116,[]
110,1116,[]
110,1116,[]
110,1116,[]
111,1116,[('baked goods', 21, 32), ('tartine', 82, 89), ('baked', 187, 192), ('enjoys bread', 222, 234), ('pastries', 236, 244), ('carbs', 250, 255)]
111,1116,[('lemon cream', 0, 11), ('words lemon', 75, 86), ('fork', 241, 245), ('lemon', 285, 290)]
111,1116,[('cream', 4, 9), ('lemon', 70, 75), ('chocolate souffle cake', 96, 118), ('chocolate', 132, 141)]
111,1116,[('chocolate cake', 73, 87), ('dark chocolate ganache layer', 92, 120), ('cake', 189, 193)]
111,1116,[('cake', 133, 137), ('cake', 191, 195)]
111,1116,[('cake goes', 9, 18), ('coffee', 44, 50)]
111,1116,[]
111,1116,[]
111,1116,[('effects', 89, 96), ('banana cream', 177, 189), ('fruit', 200, 205)]
112,1116,[]
112,1116,[('croque monsieur', 11, 26)]
112,1116,[]
112,1116,[]
113,1116,[]
113,1116,[]
113,1116,[]
114,1116,[]
114,1116,[]
114,1116,[]
114,1116,[]
114,1116,[('mushroom croque monsieur', 22, 46)]
114,1116,[]
114,1116,[('pickled carrots', 44, 59), ('croque', 69, 75)]
114,1116,[('ham', 20, 23), ('cheese', 28, 34)]
114,1116,[]
114,1116,[]
114,1116,[]
114,1116,[]
115,1116,[]
115,1116,[('chard & green garlic quiche', 21, 48)]
115,1116,[]
115,1116,[('bacon frommage blanc scone', 24, 50)]
115,1116,[]
115,1116,[]
116,1116,[('bread', 6, 11), ('cake', 57, 61)]
116,1116,[]
116,1116,[]
117,1116,[]
117,1116,[('ham', 51, 54), ('cheese', 59, 65)]
117,1116,[]
117,1116,[]
117,1116,[]
117,1116,[]
117,1116,[]
117,1116,[]
117,1116,[]
118,1116,[]
118,1116,[]
118,1116,[]
118,1116,[('banana cream', 102, 114)]
118,1116,[]
118,1116,[]
118,1116,[]
118,1116,[]
119,1116,[]
119,1116,[]
119,1116,[]
119,1116,[]
119,1116,[]
119,1116,[]
119,1116,[('coffee', 110, 116)]
119,1116,[]
119,1116,[('croque monsieur', 110, 125)]
119,1116,[('pastries', 4, 12)]
119,1116,[('coconut tarts', 20, 33)]
119,1116,[]
119,1116,[]
119,1116,[]
120,1116,[('sidewalk', 75, 83)]
120,1116,[('ham', 71, 74), ('onion', 176, 181), ('cheese pastry', 186, 199), ('lemon cream', 202, 213), ('banana cream', 224, 236)]
120,1116,[]
120,1116,[]
120,1116,[]
120,1116,[]
120,1116,[('sorry vegans', 120, 132), ('contain cheese', 147, 161)]
120,1116,[]
120,1116,[('banana cream', 54, 66)]
120,1116,[]
120,1116,[('banana cream', 34, 46)]
120,1116,[('lemon', 11, 16)]
120,1116,[('lemon', 35, 40)]
120,1116,[]
120,1116,[]
120,1116,[]
120,1116,[]
120,1116,[]
120,1116,[]
121,1116,[]
121,1116,[('coffee', 23, 29), ('goes', 35, 39)]
121,1116,[]
121,1116,[('coffee', 13, 19)]
121,1116,[('sandwich', 15, 23), ('coffee', 75, 81)]
121,1116,[]
121,1116,[]
121,1116,[('bread', 16, 21)]
121,1116,[]
121,1116,[]
121,1116,[]
121,1116,[]
121,1116,[('buttermilk scone', 89, 105), ('lemon cream', 121, 132), ('chocolate', 139, 148)]
121,1116,[('coffee', 4, 10)]
121,1116,[('coffee', 4, 10), ('craft coffee', 34, 46), ('drinkable', 93, 102), ('tongue', 133, 139), ('sips', 153, 157)]
121,1116,[('pastries', 12, 20)]
121,1116,[('sandwich', 67, 75), ('bread', 100, 105), ('walnut', 134, 140)]
121,1116,[('sandwich', 4, 12), ('grilled cheese', 31, 45)]
121,1116,[('bread', 4, 9), ('sandwiches', 26, 36)]
121,1116,[]
121,1116,[('bread', 22, 27), ('sandwiches', 75, 85), ('toast', 87, 92)]
122,1116,[]
122,1116,[]
122,1116,[]
122,1116,[]
122,1116,[]
123,1116,[]
123,1116,[]
123,1116,[]
123,1116,[('lemon cream', 0, 11), ('' bold lemon, 17, 30), ('whipped cream', 84, 97)]
123,1116,[]
123,1116,[('almond cream', 21, 33), ('cream', 69, 74), ('cream', 117, 122)]
123,1116,[('ham', 15, 18), ('cheese', 23, 29)]
123,1116,[('ham', 23, 26), ('cheese', 31, 37), ('bittersweet chocolate', 169, 190), ('crisp', 230, 235)]
123,1116,[]
123,1116,[]
124,1116,[]
124,1116,[]
124,1116,[]
124,1116,[]
124,1116,[]
124,1116,[('ham', 114, 117)]
124,1116,[]
124,1116,[]
124,1116,[]
125,1116,[('sidewalk', 75, 83)]
125,1116,[('ham', 71, 74), ('onion', 176, 181), ('cheese pastry', 186, 199), ('lemon cream', 202, 213), ('banana cream', 224, 236)]
125,1116,[]
125,1116,[]
125,1116,[]
125,1116,[]
125,1116,[('sorry vegans', 120, 132), ('contain cheese', 147, 161)]
125,1116,[]
125,1116,[('banana cream', 54, 66)]
125,1116,[]
125,1116,[('banana cream', 34, 46)]
125,1116,[('lemon', 11, 16)]
125,1116,[('lemon', 35, 40)]
125,1116,[]
125,1116,[]
125,1116,[]
125,1116,[]
125,1116,[]
125,1116,[]
126,1116,[]
126,1116,[]
126,1116,[]
126,1116,[('pastries', 45, 53), ('baked goods', 78, 89)]
126,1116,[]
126,1116,[('eversotasty ham', 77, 92), ('cheese', 97, 103)]
126,1116,[]
126,1116,[]
126,1116,[('cinnamon', 137, 145), ('orange', 151, 157), ('ham', 261, 264), ('cheese', 269, 275)]
126,1116,[]
126,1116,[('crunchy outer layers', 44, 64), ('ham', 84, 87), ('cheese', 92, 98)]
126,1116,[]
126,1116,[('chocolate', 4, 13)]
126,1116,[('cream', 160, 165), ('butter', 185, 191), ('pastry cream', 200, 212)]
126,1116,[('bread', 100, 105)]
126,1116,[('ham', 99, 102)]
127,1116,[]
127,1116,[]
127,1116,[]
127,1116,[]
127,1116,[]
128,1116,[]
128,1116,[]
128,1116,[]
128,1116,[]
128,1116,[]
128,1116,[]
128,1116,[]
128,1116,[]
128,1116,[]
128,1116,[]
128,1116,[]
128,1116,[('almond', 70, 76)]
128,1116,[]
128,1116,[('extra cream', 3, 14)]
128,1116,[('soup', 16, 20)]
128,1116,[]
128,1116,[]
128,1116,[]
128,1116,[]
129,1116,[]
129,1116,[]
129,1116,[('cream', 14, 19)]
129,1116,[]
129,1116,[('almond cream', 22, 34)]
129,1116,[('bread', 13, 18)]
129,1116,[('sourdough', 12, 21)]
129,1116,[]
130,1116,[('loaf', 113, 117), ('bread', 121, 126)]
130,1116,[('loaf', 82, 86)]
130,1116,[('bread', 59, 64)]
130,1116,[('baked goods', 45, 56)]
130,1116,[]
130,1116,[]
130,1116,[]
130,1116,[]
130,1116,[]
130,1116,[]
130,1116,[]
130,1116,[('ham', 35, 38), ('cheese', 43, 49), ('almond cream', 118, 130)]
130,1116,[('bread', 44, 49)]
130,1116,[('coffee', 36, 42)]
130,1116,[('coffee', 42, 48), ('choosing bread', 80, 94)]
130,1116,[('salty ham', 64, 73), ('cheese', 85, 91)]
130,1116,[]
130,1116,[]
130,1116,[('coffee', 36, 42)]
130,1116,[]
130,1116,[]
130,1116,[]
131,1116,[]
131,1116,[]
131,1116,[('coconut cream', 28, 41)]
131,1116,[]
131,1116,[('banana cream', 14, 26)]
131,1116,[('lemon', 0, 5)]
131,1116,[('croque monsieur', 0, 15)]
131,1116,[]
131,1116,[]
131,1116,[]
132,1116,[]
132,1116,[]
132,1116,[]
132,1116,[]
132,1116,[('almond', 21, 27)]
132,1116,[]
132,1116,[]
132,1116,[]
132,1116,[]
132,1116,[]
132,1116,[]
132,1116,[]
132,1116,[]
132,1116,[]
132,1116,[]
132,1116,[]
133,1116,[]
133,1116,[('french country loaf', 4, 23)]
133,1116,[]
133,1116,[('butter', 4, 10)]
133,1116,[]
133,1116,[('pastries', 4, 12)]
133,1116,[('almond', 4, 10)]
133,1116,[]
133,1116,[]
133,1116,[]
133,1116,[]
133,1116,[('banana cream', 23, 35), ('lemon', 50, 55), ('hazelnut chocolate', 61, 79)]
133,1116,[]
133,1116,[]
133,1116,[('lemon', 33, 38), ('banana cream', 43, 55)]
133,1116,[]
133,1116,[]
134,1116,[]
134,1116,[]
134,1116,[]
134,1116,[]
134,1116,[]
134,1116,[]
134,1116,[('cinnamon roll', 56, 69)]
134,1116,[('cinnamon', 79, 87), ('orange', 93, 99)]
134,1116,[]
134,1116,[('banana cream', 0, 12)]
134,1116,[]
134,1116,[('bananas', 4, 11), ('cream', 26, 31)]
134,1116,[]
134,1116,[]
134,1116,[]
134,1116,[('burnt', 68, 73)]
134,1116,[]
134,1116,[]
134,1116,[]
134,1116,[]
134,1116,[('vanilla cream', 12, 25)]
134,1116,[]
134,1116,[]
134,1116,[('almond', 33, 39), ('cream', 76, 81), ('pastry cream', 118, 130)]
134,1116,[]
134,1116,[('ham', 0, 3)]
134,1116,[]
134,1116,[]
134,1116,[('banana cream', 52, 64)]
134,1116,[('bread', 0, 5)]
134,1116,[]
134,1116,[('bread', 35, 40)]
134,1116,[]
134,1116,[]
134,1116,[]
135,1116,[]
135,1116,[('ham', 18, 21), ('cheese', 26, 32), ('passionfruit coconut cake', 94, 119), ('shortbread', 128, 138)]
135,1116,[('sandwich', 54, 62)]
135,1116,[('country bread', 8, 21)]
135,1116,[]
135,1116,[]
135,1116,[]
135,1116,[]
136,1116,[]
136,1116,[]
136,1116,[]
136,1116,[]
136,1116,[('burnt', 24, 29)]
136,1116,[]
136,1116,[]
136,1116,[]
136,1116,[]
136,1116,[]
136,1116,[('burnt pastries', 101, 115)]
136,1116,[]
136,1116,[]
136,1116,[]
136,1116,[]
137,1116,[]
137,1116,[]
137,1116,[]
137,1116,[('peanut butter', 131, 144), ('banana cream', 169, 181)]
137,1116,[('bread', 4, 9), ('chocolate parts', 92, 107), ('hazelnut chocolate', 132, 150), ('supermarkets', 314, 326), ('chocolate rye', 331, 344), ('chocolate', 381, 390)]
137,1116,[('orange essence', 37, 51), ('orange perfume', 55, 69)]
137,1116,[]
137,1116,[]
137,1116,[]
138,1116,[]
138,1116,[]
138,1116,[]
138,1116,[]
139,1116,[]
139,1116,[]
139,1116,[]
139,1116,[]
139,1116,[('buttermilk scone counter', 82, 106), ('coffee', 115, 121)]
140,1116,[]
140,1116,[('passionfruit coconut cake', 4, 29)]
140,1116,[('sponge cake', 23, 34), ('coconut', 87, 94), ('cake', 140, 144)]
140,1116,[('coconut cream', 26, 39), ('chocolate', 65, 74)]
140,1116,[('buns', 12, 16), ('brownies', 18, 26), ('bread', 37, 42), ('sandwiches', 62, 72)]
140,1116,[('lemon', 123, 128)]
140,1116,[]
140,1116,[]
141,1116,[('tartine', 21, 28), ('baked', 43, 48)]
141,1116,[]
141,1116,[('turkey sandwich', 71, 86), ('broccoli', 92, 100)]
141,1116,[('sandwich', 32, 40), ('bread', 93, 98)]
141,1116,[]
141,1116,[('broccoli soup', 51, 64), ('sandwich', 73, 81), ('broccoli', 102, 110)]
141,1116,[('sandwich', 32, 40)]
141,1116,[('bread', 21, 26), ('sandwiches', 70, 80)]
141,1116,[]
142,1116,[('pastries', 57, 65), ('bread', 67, 72), ('sandwiches', 74, 84), ('coffee', 86, 92)]
142,1116,[]
142,1116,[('loaf', 60, 64)]
142,1116,[]
142,1116,[]
142,1116,[]
142,1116,[('pastrami', 17, 25), ('spicy turkey sandwiches', 30, 53)]
142,1116,[]
142,1116,[]
142,1116,[]
142,1116,[]
142,1116,[]
142,1116,[]
143,1116,[]
143,1116,[('pastries', 99, 107), ('croissants & sandwiches', 110, 133)]
143,1116,[]
143,1116,[]
143,1116,[]
143,1116,[('pastries', 9, 17), ('sandwiches', 22, 32)]
143,1116,[('chocolat chocolate', 17, 35), ('crispy outer pastry', 46, 65), ('chocolate', 93, 102), ('smoked ham', 118, 128), ('ham', 189, 192)]
143,1116,[('puffy bread', 30, 41), ('gruyere cheese', 53, 67), ('pepper', 69, 75), ('cinnamon bun', 125, 137), ('sandwiches', 199, 209)]
143,1116,[('spicy turkey', 0, 12), ('panini', 50, 56), ('spicy broccoli', 108, 122), ('spicy turkey', 201, 213)]
143,1116,[('ham', 5, 8), ('ham', 47, 50)]
143,1116,[]
144,1116,[]
144,1116,[]
144,1116,[]
144,1116,[]
144,1116,[]
144,1116,[('spicy turkey sandwich', 61, 82)]
144,1116,[]
144,1116,[]
144,1116,[('orange', 87, 93)]
144,1116,[('turkey sandwich', 4, 19)]
144,1116,[('tartine bread', 18, 31)]
144,1116,[]
144,1116,[('dry chocolate chunk cookie', 19, 45)]
144,1116,[]
145,1116,[]
145,1116,[]
145,1116,[]
145,1116,[('salt chocolate chip cookie', 11, 37)]
145,1116,[]
145,1116,[]
145,1116,[('bread', 59, 64), ('sandwiches', 96, 106), ('country bread', 127, 140), ('spicy turkey with broccoli', 184, 210)]
145,1116,[('baked goods still', 75, 92)]
145,1116,[]
145,1116,[]
146,1116,[]
146,1116,[('spicy turkey sandwich', 142, 163)]
146,1116,[]
146,1116,[('sandwich', 63, 71)]
146,1116,[]
146,1116,[('sandwich', 10, 18), ('cheese', 29, 35), ('pesto', 40, 45)]
146,1116,[('bread', 4, 9)]
146,1116,[('sandwich', 35, 43)]
146,1116,[]
147,1116,[('pesto spicy turkey sandwich', 0, 27)]
147,1116,[('coffee', 0, 6), ('chocolate', 11, 20)]
147,1116,[]
147,1116,[]
148,1116,[]
148,1116,[('spicy turkey sandwich', 87, 108), ('sooo', 127, 131), ('banana cream', 205, 217), ('lemon', 252, 257)]
148,1116,[]
148,1116,[]
149,1116,[('bread', 26, 31)]
149,1116,[('sandwiches', 43, 53)]
149,1116,[('chocolate', 4, 13), ('cream', 45, 50)]
149,1116,[('banana cream', 4, 16)]
149,1116,[('desserts', 12, 20), ('desserts', 44, 52)]
149,1116,[]
149,1116,[]
149,1116,[('sandwich', 4, 12)]
149,1116,[('spicy turkey', 10, 22)]
149,1116,[]
149,1116,[]
149,1116,[]
149,1116,[('bread', 4, 9), ('sandwich', 22, 30)]
149,1116,[]
150,1116,[]
150,1116,[]
150,1116,[]
150,1116,[('spicy turkey', 10, 22)]
150,1116,[('bread', 4, 9)]
150,1116,[('sandwich', 8, 16)]
150,1116,[]
150,1116,[]
150,1116,[]
151,1116,[('crisp country bread', 39, 58), ('soft chewy', 82, 92), ('broccoli', 146, 154)]
151,1116,[]
151,1116,[]
151,1116,[]
151,1116,[]
152,1116,[]
152,1116,[]
152,1116,[]
152,1116,[('spicy turkey', 163, 175), ('royale', 185, 191)]
152,1116,[]
152,1116,[]
152,1116,[('sweets wise', 0, 11), ('almond rochers', 36, 50), ('lemon', 59, 64)]
152,1116,[('banana creme', 4, 16)]
152,1116,[('lemon meringue cake', 4, 23)]
152,1116,[('leches cake', 89, 100)]
152,1116,[('cake', 27, 31)]
152,1116,[]
153,1116,[]
153,1116,[('sandwiches', 0, 10), ('spicy turkey', 42, 54), ('pastries', 61, 69), ('banana cream', 113, 125)]
153,1116,[('coffee', 10, 16), ('coffee', 129, 135)]
153,1116,[]
153,1116,[]
153,1116,[]
154,1116,[('spicy turkey sandwich', 108, 129), ('bread', 151, 156), ('cheeses', 234, 241)]
154,1116,[]
154,1116,[]
154,1116,[('coconut cream', 4, 17)]
155,1116,[]
155,1116,[('leches cake', 52, 63)]
155,1116,[]
155,1116,[]
155,1116,[('chocolate chip cookie', 16, 37)]
155,1116,[('coconut macaroons', 4, 21)]
155,1116,[]
155,1116,[('burnt chocolate', 0, 15)]
155,1116,[]
155,1116,[]
155,1116,[]
155,1116,[('spicy turkey sandwich', 18, 39), ('leches cake', 63, 74)]
155,1116,[('cake', 4, 8)]
155,1116,[]
155,1116,[]
155,1116,[]
155,1116,[]
156,1116,[]
156,1116,[]
156,1116,[]
156,1116,[]
156,1116,[]
156,1116,[]
156,1116,[('spicy turkey sandwich', 36, 57), ('broccoli rabe pesto', 77, 96)]
156,1116,[('sandwiches', 23, 33)]
156,1116,[('crispy bread', 41, 53), ('spicy turkey', 81, 93), ('pesto', 114, 119)]
156,1116,[('bread', 57, 62), ('banana creme', 80, 92)]
156,1116,[('banana creme tart', 93, 110)]
156,1116,[('calories', 115, 123)]
157,1116,[('lemon', 8, 13)]
157,1116,[]
157,1116,[]
157,1116,[('spicy turkey pesto sandwich', 15, 42)]
157,1116,[]
157,1116,[]
157,1116,[]
157,1116,[]
158,1116,[]
158,1116,[]
158,1116,[('spicy turkey', 0, 12), ('broccoli pesto sandwich', 15, 38)]
158,1116,[('sandwich', 19, 27)]
158,1116,[('tomatoes', 12, 20), ('pickled carrot', 62, 76)]
158,1116,[('ham & cheese', 0, 12)]
158,1116,[]
158,1116,[('banana cream', 0, 12), ('banana cream', 22, 34)]
158,1116,[]
158,1116,[]
158,1116,[('costwise', 69, 77)]
158,1116,[]
158,1116,[]
158,1116,[]
158,1116,[('desserts', 13, 21)]
158,1116,[]
158,1116,[]
158,1116,[]
158,1116,[]
159,1116,[]
159,1116,[('leches cake', 18, 29)]
159,1116,[('spicy turkey sandwich', 4, 25)]
159,1116,[('desserts', 86, 94)]
159,1116,[]
159,1116,[]
159,1116,[]
159,1116,[]
159,1116,[]
159,1116,[]
159,1116,[]
159,1116,[]
159,1116,[]
159,1116,[('carry', 189, 194), ('pound', 199, 204), ('sandwich', 257, 265)]
159,1116,[]
159,1116,[('sandwich', 23, 31)]
159,1116,[]
159,1116,[]
159,1116,[]
159,1116,[]
159,1116,[]
159,1116,[]
159,1116,[]
159,1116,[('head', 56, 60)]
159,1116,[]
159,1116,[]
159,1116,[]
159,1116,[]
159,1116,[]
160,1116,[]
160,1116,[]
160,1116,[]
160,1116,[('sandwich', 38, 46), ('cheese', 87, 93), ('hits', 134, 138)]
160,1116,[('cinnamon', 37, 45)]
160,1116,[]
160,1116,[('lemon', 26, 31)]
160,1116,[('lemon poppyseed', 0, 15), ('cake', 20, 24)]
160,1116,[('cake', 62, 66)]
160,1116,[('banana cream', 0, 12), ('chocolate', 62, 71), ('croque monsieur', 95, 110), ('spicy turkey', 136, 148)]
160,1116,[('fried egg', 22, 31), ('sandwich', 40, 48)]
160,1116,[('broccoli rabe pesto', 21, 40), ('sandwich', 53, 61), ('spicy turkey', 103, 115)]
160,1116,[]
160,1116,[('chocolate rye cookie', 0, 20)]
160,1116,[]
160,1116,[]
160,1116,[('bread', 12, 17)]
160,1116,[]
160,1116,[('sandwiches', 16, 26)]
160,1116,[('pieces', 31, 37), ('coffee', 80, 86), ('sweets', 206, 212)]
160,1116,[('loaf', 37, 41), ('baked bread', 53, 64), ('baked goodies', 86, 99)]
160,1116,[]
161,1116,[]
161,1116,[]
161,1116,[]
161,1116,[]
161,1116,[]
161,1116,[('ham', 15, 18), ('cheese', 23, 29)]
161,1116,[]
161,1116,[]
161,1116,[('orange', 4, 10)]
161,1116,[('egg', 4, 7), ('sourdough', 40, 49), ('loaf', 63, 67)]
161,1116,[]
162,1116,[('lemon', 95, 100), ('banana cream', 107, 119)]
162,1116,[('lemon', 57, 62)]
162,1116,[('unsweetened cream', 33, 50)]
162,1116,[]
162,1116,[]
162,1116,[]
163,1116,[]
163,1116,[]
163,1116,[]
163,1116,[]
163,1116,[]
163,1116,[('shatteringly crisp means', 57, 81)]
163,1116,[('grapefruit juice', 19, 35)]
163,1116,[]
163,1116,[]
163,1116,[]
164,1116,[]
164,1116,[]
164,1116,[]
164,1116,[('lemon cream', 0, 11), ('' bold lemon, 17, 30), ('whipped cream', 84, 97)]
164,1116,[]
164,1116,[('almond cream', 21, 33), ('cream', 69, 74), ('cream', 117, 122)]
164,1116,[('ham', 15, 18), ('cheese', 23, 29)]
164,1116,[('ham', 23, 26), ('cheese', 31, 37), ('bittersweet chocolate', 169, 190), ('crisp', 230, 235)]
164,1116,[]
164,1116,[]
165,1116,[]
165,1116,[]
165,1116,[]
165,1116,[]
165,1116,[]
165,1116,[]
166,1116,[]
166,1116,[]
166,1116,[]
166,1116,[]
166,1116,[]
166,1116,[('ham', 115, 118)]
166,1116,[]
166,1116,[]
166,1116,[]
167,1116,[('sidewalk', 75, 83)]
167,1116,[('ham', 71, 74), ('onion', 175, 180), ('cheese pastry', 185, 198), ('lemon cream', 201, 212), ('banana cream', 223, 235)]
167,1116,[]
167,1116,[]
167,1116,[]
167,1116,[]
167,1116,[('sorry vegans', 120, 132), ('contain cheese', 147, 161)]
167,1116,[]
167,1116,[('banana cream', 54, 66)]
167,1116,[]
167,1116,[('banana cream', 34, 46)]
167,1116,[('lemon', 11, 16)]
167,1116,[('lemon', 35, 40)]
167,1116,[]
167,1116,[]
167,1116,[]
167,1116,[]
167,1116,[]
167,1116,[]
168,1116,[]
168,1116,[]
168,1116,[]
168,1116,[('smoked ham', 64, 74), ('gruvere cheese croque monsieur turkey', 79, 116), ('buttery sandwich', 128, 144), ('turkey and cheese', 150, 167), ('croque monsieur', 235, 250)]
168,1116,[('banana cream', 32, 44)]
169,1116,[]
169,1116,[('pastries', 99, 107), ('croissants & sandwiches', 110, 133)]
169,1116,[]
169,1116,[]
169,1116,[]
169,1116,[('pastries', 9, 17), ('sandwiches', 22, 32)]
169,1116,[('chocolat chocolate', 17, 35), ('crispy outer pastry', 46, 65), ('chocolate', 93, 102), ('smoked ham', 118, 128), ('ham', 189, 192)]
169,1116,[('puffy bread', 30, 41), ('gruyere cheese', 53, 67), ('pepper', 69, 75), ('cinnamon bun', 125, 137), ('sandwiches', 199, 209)]
169,1116,[('spicy turkey', 0, 12), ('panini', 50, 56), ('spicy broccoli', 107, 121), ('spicy turkey', 200, 212)]
169,1116,[('ham', 5, 8), ('ham', 47, 50)]
169,1116,[]
170,1116,[]
170,1116,[('french pastries', 26, 41)]
170,1116,[]
170,1116,[]
170,1116,[('cacao nibs', 63, 73)]
170,1116,[('chocolate', 40, 49)]
170,1116,[]
170,1116,[]
170,1116,[]
170,1116,[]
170,1116,[]
171,1116,[]
171,1116,[('lemon', 32, 37), ('chocolate', 54, 63)]
171,1116,[('lemon', 58, 63), ('chocolate', 241, 250)]
171,1116,[]
172,1116,[]
172,1116,[]
172,1116,[('patisserie', 43, 53)]
172,1116,[]
172,1116,[]
172,1116,[]
172,1116,[]
